# Davinci P4-12c pug corpus baseline: sha256 of pug@3.0.4 (doctype html, pretty false)
# rendering of each inline lang="pug" template, as @vue/compiler-sfc extracts it.
# Regenerate: VIZE_PUG_ORACLE_WRITE=1 node --test tests/tooling/davinci-pug-corpus-oracle.test.ts
# project	revision	file	sha256
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/timeline/examples.vue	e933283434f9d7bcaef42c9e3daacb7edd0a678af598273b56273a52e902af11
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/timeline/index.vue	a42bad836ac0858a28e3381e09288873129438a466bd3bd8908cf05f3bab32ab
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/toolbar/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/toolbar/examples.vue	f177a4071b2124a95d126ea98f8f867c6e760215e90b6d0d91b3636f198c202d
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/toolbar/index.vue	752c20ab10385ebdfcfcb15cd200e986186ce4eb24cb4ebf6d187503303a4607
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tooltip/api.vue	f2918483b8d2e33044b637660b8cd380e1e3f251bc49c2edb90973e777f32afd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tooltip/examples.vue	0c11c5a5286a6c809ac208223cc09c684777eff39f429f052f66c6d373f32e90
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tooltip/index.vue	a09ad2db8d754d8fc3509015e937bf0a6920cbae4ebce10d7ae8296678baf586
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tree/api.vue	f326729dc7bd4df2c5fe0997de526c13b0c6cd596f883b86dce0c05ccbcd6f92
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tree/examples.vue	1d252adc39800595fe51af38b234a7c8eecb0a7dd5b00021cc691912e79d89aa
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/ui-components/tree/index.vue	0ccab76284cc47dabdd8d6aff6eab7574f5ab709f501e663df3395360c393944
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/documentation/views/why-wave-ui.vue	2bc20d4bc20877054558d0d90e07962da692a1a6feee800cca740d6d2d61d2a4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/transitions/w-transition-bounce.vue	b5b62389b510059ed79e58bfb6ce8f2e858ec97abb7a1654928df4c068c2b0fa
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/transitions/w-transition-expand.vue	317c5bdd960fcbb500a5e0003536f2226b9dc585149628446e97ddc4c898a1e4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/transitions/w-transition-fade.vue	2aa5a679f7a0602d0b55ffe15f1c44abd334af9fde3d4eb99720270fe9b78fa1
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/transitions/w-transition-scale-fade.vue	a34cb92006160ed03d09cfa03236eb9de72ff1a69b24bf7596e774103a6b56cd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/transitions/w-transition-scale.vue	03a958b46a85eca78bbdd6851a4238d602a00e82296e11aeb4e186f8bf8666a2
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/transitions/w-transition-slide-fade.vue	622dbe944053d8a6109d304a71a53b99f2a357acb0af6c96b6ccba545d9ce5e8
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/transitions/w-transition-slide.vue	622dbe944053d8a6109d304a71a53b99f2a357acb0af6c96b6ccba545d9ce5e8
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/transitions/w-transition-twist.vue	bdbfd1c67097a352bb5e41d8218cad401a434d074b1a6db32cf3b3149e12b9ce
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-accordion/accordion-content.vue	081dc5a813ad0758db1c6e9badb147473e22d788a8ab1cf7cabe3646099731a4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-accordion/index.vue	1feded50bd750c21eaa663f5b23d954b00f55e131025d1bdfaad97899bc891e0
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-accordion/item.vue	2d4ad95e279cae79282a925712d01eddc26ec0ca79e46bc91609a06cc5827c6c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-alert.vue	55d372f08e3165d9301829432020d7512ecf0dabdb91d3a413d0d4a1af47a067
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-autocomplete.vue	c3631cd990ea0360626a20eb23b57c2dbf0fd39ad48338e5f50edbc67146fc0b
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-badge.vue	a7b1d08aa327cee1f8291eaf537dbe19db0f4f19b81bd22c72fa5031ba819198
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-breadcrumbs.vue	759c5d8d732f4f2ecfce167ce8474abf1e74509264d288e27d952ef633ddae11
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-button/button.vue	016ecf2c00e6303115b2e9acadf4ec2dd090a3eae4c51f4f3717222f9d378681
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-button/index.vue	8d887be6c405d4688049c999d22e7a8f5b943b44f18c902448b70c49f1a5e5a6
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-card.vue	ca91bb19c1e2bc654557111ebbd56fe455fb736df1ac13c99426285d8a4badff
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-checkbox.vue	a41d43aa22af0f16fdf6ea7153e63fd68a675a01426bee71338db0f7e375bf00
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-checkboxes.vue	08f04aec26d51b9d8030acd455262c6fc445dfff74f47fb6dc1265b9321752e3
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-confirm.vue	999e7251ce964bb903ac164f5d0a55f70781336d47a29571cf6da929d6a0235c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-date-picker.vue	4174a8bd329c3e8e23cbd24a5ca61d1a758b15902dbe53ed5a62b512e9db4715
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-dialog.vue	26878f9b528163db1a3f3b99778aa8a9d4657751741b03c93d6e0ab8844b7a24
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-divider.vue	c463d05b8f6356a495256bd964421a1453a1b2557e18f5ac39ed06d6e0016308
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-drawer.vue	51b7e4589d8b9bbe68afc4984ec517e641b3f819c16cfb8175e867512718aae4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-flex.vue	04a36c5a4239bb56180106c929b6708a7b99aa6030b3fa00c5cc37f20ab8a2bd
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-form-element.vue	e561d80e27f92890ae316a51119c3e4f4dd6ccf950a1180ce8461987ae8c4d0b
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-form.vue	a403e3825776f696a629138abfe451c22085a90b2a85218f01be4236514018f7
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-grid.vue	bced088302fdd4ba01b2b08f517f53b37cf80fab36dcd3ad24bc1609e1b22e6c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-icon.vue	99e025c3035601e020e0fa69dae1df79e3394925bffeacb8a75ace75bcbf796c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-image.vue	beaadca662e49070144f4906bd3f2c1f72b725eb8e0916e78d5ae581fb440e1f
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-input.vue	c54283917ca9d0fd4c28c14a2c927158a6661905a63b21a72788a466de4d2732
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-list.vue	41f50efdcb687a072bbb42d0baf58466ea97d2a38d0242d6a6b1cac16057b594
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-menu.vue	511d1b9de6fa7083974013505af2afeeb84168827ffa339ac31800b1d53631ff
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-notification-manager.vue	2d2c428ce8e09adf6914b622adce2a324d4be8b9aad825732980abeb60e3c462
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-notification.vue	9fdc05fda65aa67b03932c2ad85084a1e1c87b2cba6932ed34cda0b8b9b45d3c
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-overlay.vue	a546893798107b78f5f79dbf35dbce8a60a664e823d89e6d340c2490d7798acc
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-parallax.vue	794465c0421199ba7341847b18f683dd40590e7bf7eac800e6b39d4e596ab553
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-progress.vue	c90fff48e05ffb0dc56744f553146c15b926340c970f53fa764f1415c5c3f48b
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-radio.vue	7a722993009d53fdb25692061078f37247ba5055b5d62f5479485c07bedc5f09
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-radios.vue	613546dd87f3eb722dbe2735f5c9e73d3ac5306d828345ac53b98961326e4137
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-rating.vue	e35fa251a841c3d43e6e33ce41918d5b706f1639e330b7d52ba039e751c498a7
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-scrollable.vue	a123ecfbb1a41073bc731ce480b24c5dece9a92dce363bd5287b963efac167d1
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-select.vue	d41ccd4a6287755fd90d9d04ed27cbd8bea928a3bcc761a4154ac9df829ba8e4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-slider.vue	fb072a10cf794873f74425db99e3ae403c020d7b821aa7e292705cc2ab526fe0
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-slideshow.vue	2fec34d6f5a910575b11040e8640c35e6f1005d15571b34e14363599cdf2b423
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-spinner.vue	fb147dbf7ee167819197b1f53305a0658962455088065c887040c64342b30865
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-steps.vue	d741ecac8c3f1c9d5872eef2454003d0bb82ae96d6cd5be9ad6bb72cf623dfa1
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-switch.vue	991ee456f83484ecf2b7a830aab2e66847046aad77e49c5712ba819e154a7317
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-table.vue	5954e371381ab5a750cec268475bded9e1508d8ead78f45823c3275c6dc02db4
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-tabs/index.vue	9b41737f26f21ac3a7c0a3b9aeb61b3c7e2d39b1cd453b655255144d9d95c282
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-tabs/tab-content.vue	bf4fbb3957ff21157228189711b51c6e0bef9a914c76bc0e30188114bf4932ea
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-tag.vue	9890fdd5b2067738594edfd7f5e0f0d7a02d27252aff00689780e635d9cb6ce8
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-textarea.vue	19ef9ab544b5e96da15a17947415d587aae616ee158e38ca05a44d6cd1dd8a89
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-timeline.vue	448bed2939003229fc8d63e59fa9c5bcea6d426fd820367d6263daee0bb7cf63
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-toolbar.vue	db0426fa79d83cb729736b94393e0cfc00d5e8add78f9462d6270fb235ec77df
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-tooltip.vue	4245792fa5565e833cff85795a2c7bdeda99bb6107b03a80618b6886f36ed3f0
wave-ui	a95a3bb1d65369de9befed6341bdc56bb5de075a	src/wave-ui/components/w-tree.vue	b3cc80a4204301e09446e794f6dd8fdd6315862f55511982dec2c8a620f2bcab
