# Checker parser-family verdicts over the P4-11a differential universe (generated).
# Regenerate: VIZE_HTML_CONTENT_MODEL_WRITE=1 cargo test -p vize_patina --test html_content_model_differential
# Verify: node tools/support/compat/davinci/html-content-model-oracle.mjs --engine chromium|parse5
# One digit per leaf of the section universe: 0 faithful, k = the k-th node diverges first.
universe	pairs	a abbr address annotation-xml applet area article aside audio b base basefont bdi bdo bgsound big blockquote body br button canvas caption center cite code col colgroup data datalist dd del desc details dfn dialog dir div dl dt em embed fieldset figcaption figure font foo footer foreignObject form frame frameset g h1 h2 h3 h4 h5 h6 head header hgroup hr html i iframe image img input ins kbd keygen label legend li link listing main malignmark map mark marquee math menu meta meter mglyph mi mn mo ms mtext my-el nav nobr noembed noframes noscript object ol optgroup option output p param path picture plaintext pre progress q rb rp rt rtc ruby s samp script search section select selectedcontent slot small source span strike strong style sub summary sup svg table tbody td template textarea tfoot th thead time title tr track tt u ul var video wbr xmp #text
chain	triples	mi colgroup	222222222222222222222222222222222222222222222
chain	triples	mi select	000000000000003333333000300000000003000000300
chain	triples	mi option	000000000000003333330330000000000003000000300
chain	triples	mi optgroup	000000000000003333330000000000000003000000300
chain	triples	mi ruby	000000000000003333330000000000000003000000300
chain	triples	mi rt	000000000000003333330000000000000003000000300
chain	triples	mi rtc	000000000000003333330000000000000003000000300
chain	triples	mi rb	000000000000003333330000000000000003000000300
chain	triples	mi svg	333000333333330000000003030000000000300000300
chain	triples	mi math	333000333333330000000003030000000000300000300
chain	triples	mi foreignObject	000000000000003333330000000000000003000000300
chain	triples	mi mi	000000000000003333330000000000000003000000300
chain	triples	mi annotation-xml	000000000000003333330000000000000003000000300
chain	triples	mi font	000000000000003333330000000000000003000000300
chain	triples	mi image	222222222222222222222222222222222222222222222
chain	triples	mi nobr	000000000000003333330000000000000003300000300
chain	triples	mi object	000000000000003333330000000000000003000000300
chain	triples	mi label	000000000000003333330000000000000003000000300
chain	triples	mi textarea	333333333333333333333333333333333333333333330
chain	triples	mi iframe	333333333333333333333333333333333333333333330
chain	triples	mi section	000000000000003333330000000000000003000000300
chain	triples	mi path	000000000000003333330000000000000003000000300
chain	triples	annotation-xml p	330003333333333333330003000000000003000003300
chain	triples	annotation-xml div	000000000000003333330000000000000003000000300
chain	triples	annotation-xml span	000000000000003333330000000000000003000000300
chain	triples	annotation-xml a	000300000000003333330000000000000003000000300
chain	triples	annotation-xml button	000030000000003333330000000000000003000000300
chain	triples	annotation-xml form	000003000000003333330000000000000003000000300
chain	triples	annotation-xml li	000000300000003333330000000000000003000000300
chain	triples	annotation-xml ul	000000000000003333330000000000000003000000300
chain	triples	annotation-xml dl	000000000000003333330000000000000003000000300
chain	triples	annotation-xml dd	000000000330003333330000000000000003000000300
chain	triples	annotation-xml dt	000000000330003333330000000000000003000000300
chain	triples	annotation-xml h1	000000000003303333330000000000000003000000300
chain	triples	annotation-xml h2	000000000003303333330000000000000003000000300
chain	triples	annotation-xml table	333330333333330330033333333333333333333333333
chain	triples	annotation-xml tbody	222222222222222222222222222222222222222222222
chain	triples	annotation-xml tr	222222222222222222222222222222222222222222222
chain	triples	annotation-xml td	222222222222222222222222222222222222222222222
chain	triples	annotation-xml caption	222222222222222222222222222222222222222222222
chain	triples	annotation-xml colgroup	222222222222222222222222222222222222222222222
chain	triples	annotation-xml select	000000000000003333333000300000000003000000300
chain	triples	annotation-xml option	000000000000003333330330000000000003000000300
chain	triples	annotation-xml optgroup	000000000000003333330000000000000003000000300
chain	triples	annotation-xml ruby	000000000000003333330000000000000003000000300
chain	triples	annotation-xml rt	000000000000003333330000000000000003000000300
chain	triples	annotation-xml rtc	000000000000003333330000000000000003000000300
chain	triples	annotation-xml rb	000000000000003333330000000000000003000000300
chain	triples	annotation-xml svg	333000333333330000000003030000000000300000300
chain	triples	annotation-xml math	333000333333330000000003030000000000300000300
chain	triples	annotation-xml foreignObject	000000000000003333330000000000000003000000300
chain	triples	annotation-xml mi	000000000000003333330000000000000003000000300
chain	triples	annotation-xml annotation-xml	000000000000003333330000000000000003000000300
chain	triples	annotation-xml font	000000000000003333330000000000000003000000300
chain	triples	annotation-xml image	222222222222222222222222222222222222222222222
chain	triples	annotation-xml nobr	000000000000003333330000000000000003300000300
chain	triples	annotation-xml object	000000000000003333330000000000000003000000300
chain	triples	annotation-xml label	000000000000003333330000000000000003000000300
chain	triples	annotation-xml textarea	333333333333333333333333333333333333333333330
chain	triples	annotation-xml iframe	333333333333333333333333333333333333333333330
chain	triples	annotation-xml section	000000000000003333330000000000000003000000300
chain	triples	annotation-xml path	000000000000003333330000000000000003000000300
chain	triples	font p	330003333333333333330003000000000003000003300
chain	triples	font div	000000000000003333330000000000000003000000300
chain	triples	font span	000000000000003333330000000000000003000000300
chain	triples	font a	000300000000003333330000000000000003000000300
chain	triples	font button	000030000000003333330000000000000003000000300
chain	triples	font form	000003000000003333330000000000000003000000300
chain	triples	font li	000000300000003333330000000000000003000000300
chain	triples	font ul	000000000000003333330000000000000003000000300
chain	triples	font dl	000000000000003333330000000000000003000000300
chain	triples	font dd	000000000330003333330000000000000003000000300
chain	triples	font dt	000000000330003333330000000000000003000000300
chain	triples	font h1	000000000003303333330000000000000003000000300
chain	triples	font h2	000000000003303333330000000000000003000000300
chain	triples	font table	333330333333330330033333333333333333333333333
chain	triples	font tbody	222222222222222222222222222222222222222222222
chain	triples	font tr	222222222222222222222222222222222222222222222
chain	triples	font td	222222222222222222222222222222222222222222222
chain	triples	font caption	222222222222222222222222222222222222222222222
chain	triples	font colgroup	222222222222222222222222222222222222222222222
chain	triples	font select	000000000000003333333000300000000003000000300
chain	triples	font option	000000000000003333330330000000000003000000300
chain	triples	font optgroup	000000000000003333330000000000000003000000300
chain	triples	font ruby	000000000000003333330000000000000003000000300
chain	triples	font rt	000000000000003333330000000000000003000000300
chain	triples	font rtc	000000000000003333330000000000000003000000300
chain	triples	font rb	000000000000003333330000000000000003000000300
chain	triples	font svg	333000333333330000000003030000000000300000300
chain	triples	font math	333000333333330000000003030000000000300000300
chain	triples	font foreignObject	000000000000003333330000000000000003000000300
chain	triples	font mi	000000000000003333330000000000000003000000300
chain	triples	font annotation-xml	000000000000003333330000000000000003000000300
chain	triples	font font	000000000000003333330000000000000003000000300
chain	triples	font image	222222222222222222222222222222222222222222222
chain	triples	font nobr	000000000000003333330000000000000003300000300
chain	triples	font object	000000000000003333330000000000000003000000300
chain	triples	font label	000000000000003333330000000000000003000000300
chain	triples	font textarea	333333333333333333333333333333333333333333330
chain	triples	font iframe	333333333333333333333333333333333333333333330
chain	triples	font section	000000000000003333330000000000000003000000300
chain	triples	font path	000000000000003333330000000000000003000000300
chain	triples	image p	111111111111111111111111111111111111111111111
chain	triples	image div	111111111111111111111111111111111111111111111
chain	triples	image span	111111111111111111111111111111111111111111111
chain	triples	image a	111111111111111111111111111111111111111111111
chain	triples	image button	111111111111111111111111111111111111111111111
chain	triples	image form	111111111111111111111111111111111111111111111
chain	triples	image li	111111111111111111111111111111111111111111111
chain	triples	image ul	111111111111111111111111111111111111111111111
chain	triples	image dl	111111111111111111111111111111111111111111111
chain	triples	image dd	111111111111111111111111111111111111111111111
chain	triples	image dt	111111111111111111111111111111111111111111111
chain	triples	image h1	111111111111111111111111111111111111111111111
chain	triples	image h2	111111111111111111111111111111111111111111111
chain	triples	image table	111111111111111111111111111111111111111111111
chain	triples	image tbody	111111111111111111111111111111111111111111111
chain	triples	image tr	111111111111111111111111111111111111111111111
chain	triples	image td	111111111111111111111111111111111111111111111
chain	triples	image caption	111111111111111111111111111111111111111111111
chain	triples	image colgroup	111111111111111111111111111111111111111111111
chain	triples	image select	111111111111111111111111111111111111111111111
chain	triples	image option	111111111111111111111111111111111111111111111
chain	triples	image optgroup	111111111111111111111111111111111111111111111
chain	triples	image ruby	111111111111111111111111111111111111111111111
chain	triples	image rt	111111111111111111111111111111111111111111111
chain	triples	image rtc	111111111111111111111111111111111111111111111
chain	triples	image rb	111111111111111111111111111111111111111111111
chain	triples	image svg	111111111111111111111111111111111111111111111
chain	triples	image math	111111111111111111111111111111111111111111111
chain	triples	image foreignObject	111111111111111111111111111111111111111111111
chain	triples	image mi	111111111111111111111111111111111111111111111
chain	triples	image annotation-xml	111111111111111111111111111111111111111111111
chain	triples	image font	111111111111111111111111111111111111111111111
chain	triples	image image	111111111111111111111111111111111111111111111
chain	triples	image nobr	111111111111111111111111111111111111111111111
chain	triples	image object	111111111111111111111111111111111111111111111
chain	triples	image label	111111111111111111111111111111111111111111111
chain	triples	image textarea	111111111111111111111111111111111111111111111
chain	triples	image iframe	111111111111111111111111111111111111111111111
chain	triples	image section	111111111111111111111111111111111111111111111
chain	triples	image path	111111111111111111111111111111111111111111111
chain	triples	nobr p	330003333333333333330003000000000003300003300
chain	triples	nobr div	000000000000003333330000000000000003300000300
chain	triples	nobr span	000000000000003333330000000000000003300000300
chain	triples	nobr a	000300000000003333330000000000000003300000300
chain	triples	nobr button	000030000000003333330000000000000003300000300
chain	triples	nobr form	000003000000003333330000000000000003300000300
chain	triples	nobr li	000000300000003333330000000000000003300000300
chain	triples	nobr ul	000000000000003333330000000000000003300000300
chain	triples	nobr dl	000000000000003333330000000000000003300000300
chain	triples	nobr dd	000000000330003333330000000000000003300000300
chain	triples	nobr dt	000000000330003333330000000000000003300000300
chain	triples	nobr h1	000000000003303333330000000000000003300000300
chain	triples	nobr h2	000000000003303333330000000000000003300000300
chain	triples	nobr table	333330333333330330033333333333333333333333333
chain	triples	nobr tbody	222222222222222222222222222222222222222222222
chain	triples	nobr tr	222222222222222222222222222222222222222222222
chain	triples	nobr td	222222222222222222222222222222222222222222222
chain	triples	nobr caption	222222222222222222222222222222222222222222222
chain	triples	nobr colgroup	222222222222222222222222222222222222222222222
chain	triples	nobr select	000000000000003333333000300000000003000000300
chain	triples	nobr option	000000000000003333330330000000000003300000300
chain	triples	nobr optgroup	000000000000003333330000000000000003300000300
chain	triples	nobr ruby	000000000000003333330000000000000003300000300
chain	triples	nobr rt	000000000000003333330000000000000003300000300
chain	triples	nobr rtc	000000000000003333330000000000000003300000300
chain	triples	nobr rb	000000000000003333330000000000000003300000300
chain	triples	nobr svg	333000333333330000000003030000000000300000300
chain	triples	nobr math	333000333333330000000003030000000000300000300
chain	triples	nobr foreignObject	000000000000003333330000000000000003300000300
chain	triples	nobr mi	000000000000003333330000000000000003300000300
chain	triples	nobr annotation-xml	000000000000003333330000000000000003300000300
chain	triples	nobr font	000000000000003333330000000000000003300000300
chain	triples	nobr image	222222222222222222222222222222222222222222222
chain	triples	nobr nobr	222222222222222222222222222222222222222222222
chain	triples	nobr object	000000000000003333330000000000000003000000300
chain	triples	nobr label	000000000000003333330000000000000003300000300
chain	triples	nobr textarea	333333333333333333333333333333333333333333330
chain	triples	nobr iframe	333333333333333333333333333333333333333333330
chain	triples	nobr section	000000000000003333330000000000000003300000300
chain	triples	nobr path	000000000000003333330000000000000003300000300
chain	triples	object p	330003333333333333330003000000000003000003300
chain	triples	object div	000000000000003333330000000000000003000000300
chain	triples	object span	000000000000003333330000000000000003000000300
chain	triples	object a	000300000000003333330000000000000003000000300
chain	triples	object button	000030000000003333330000000000000003000000300
chain	triples	object form	000003000000003333330000000000000003000000300
chain	triples	object li	000000300000003333330000000000000003000000300
chain	triples	object ul	000000000000003333330000000000000003000000300
chain	triples	object dl	000000000000003333330000000000000003000000300
chain	triples	object dd	000000000330003333330000000000000003000000300
chain	triples	object dt	000000000330003333330000000000000003000000300
chain	triples	object h1	000000000003303333330000000000000003000000300
chain	triples	object h2	000000000003303333330000000000000003000000300
chain	triples	object table	333330333333330330033333333333333333333333333
chain	triples	object tbody	222222222222222222222222222222222222222222222
chain	triples	object tr	222222222222222222222222222222222222222222222
chain	triples	object td	222222222222222222222222222222222222222222222
chain	triples	object caption	222222222222222222222222222222222222222222222
chain	triples	object colgroup	222222222222222222222222222222222222222222222
chain	triples	object select	000000000000003333333000300000000003000000300
chain	triples	object option	000000000000003333330330000000000003000000300
chain	triples	object optgroup	000000000000003333330000000000000003000000300
chain	triples	object ruby	000000000000003333330000000000000003000000300
chain	triples	object rt	000000000000003333330000000000000003000000300
chain	triples	object rtc	000000000000003333330000000000000003000000300
chain	triples	object rb	000000000000003333330000000000000003000000300
chain	triples	object svg	333000333333330000000003030000000000300000300
chain	triples	object math	333000333333330000000003030000000000300000300
chain	triples	object foreignObject	000000000000003333330000000000000003000000300
chain	triples	object mi	000000000000003333330000000000000003000000300
chain	triples	object annotation-xml	000000000000003333330000000000000003000000300
chain	triples	object font	000000000000003333330000000000000003000000300
chain	triples	object image	222222222222222222222222222222222222222222222
chain	triples	object nobr	000000000000003333330000000000000003300000300
chain	triples	object object	000000000000003333330000000000000003000000300
chain	triples	object label	000000000000003333330000000000000003000000300
chain	triples	object textarea	333333333333333333333333333333333333333333330
chain	triples	object iframe	333333333333333333333333333333333333333333330
chain	triples	object section	000000000000003333330000000000000003000000300
chain	triples	object path	000000000000003333330000000000000003000000300
chain	triples	label p	330003333333333333330003000000000003000003300
chain	triples	label div	000000000000003333330000000000000003000000300
chain	triples	label span	000000000000003333330000000000000003000000300
chain	triples	label a	000300000000003333330000000000000003000000300
chain	triples	label button	000030000000003333330000000000000003000000300
chain	triples	label form	000003000000003333330000000000000003000000300
chain	triples	label li	000000300000003333330000000000000003000000300
chain	triples	label ul	000000000000003333330000000000000003000000300
chain	triples	label dl	000000000000003333330000000000000003000000300
chain	triples	label dd	000000000330003333330000000000000003000000300
chain	triples	label dt	000000000330003333330000000000000003000000300
chain	triples	label h1	000000000003303333330000000000000003000000300
chain	triples	label h2	000000000003303333330000000000000003000000300
chain	triples	label table	333330333333330330033333333333333333333333333
chain	triples	label tbody	222222222222222222222222222222222222222222222
chain	triples	label tr	222222222222222222222222222222222222222222222
chain	triples	label td	222222222222222222222222222222222222222222222
chain	triples	label caption	222222222222222222222222222222222222222222222
chain	triples	label colgroup	222222222222222222222222222222222222222222222
chain	triples	label select	000000000000003333333000300000000003000000300
chain	triples	label option	000000000000003333330330000000000003000000300
chain	triples	label optgroup	000000000000003333330000000000000003000000300
chain	triples	label ruby	000000000000003333330000000000000003000000300
chain	triples	label rt	000000000000003333330000000000000003000000300
chain	triples	label rtc	000000000000003333330000000000000003000000300
chain	triples	label rb	000000000000003333330000000000000003000000300
chain	triples	label svg	333000333333330000000003030000000000300000300
chain	triples	label math	333000333333330000000003030000000000300000300
chain	triples	label foreignObject	000000000000003333330000000000000003000000300
chain	triples	label mi	000000000000003333330000000000000003000000300
chain	triples	label annotation-xml	000000000000003333330000000000000003000000300
chain	triples	label font	000000000000003333330000000000000003000000300
chain	triples	label image	222222222222222222222222222222222222222222222
chain	triples	label nobr	000000000000003333330000000000000003300000300
chain	triples	label object	000000000000003333330000000000000003000000300
chain	triples	label label	000000000000003333330000000000000003000000300
chain	triples	label textarea	333333333333333333333333333333333333333333330
chain	triples	label iframe	333333333333333333333333333333333333333333330
chain	triples	label section	000000000000003333330000000000000003000000300
chain	triples	label path	000000000000003333330000000000000003000000300
chain	triples	textarea p	222222222222222222222222222222222222222222222
chain	triples	textarea div	222222222222222222222222222222222222222222222
chain	triples	textarea span	222222222222222222222222222222222222222222222
chain	triples	textarea a	222222222222222222222222222222222222222222222
chain	triples	textarea button	222222222222222222222222222222222222222222222
chain	triples	textarea form	222222222222222222222222222222222222222222222
chain	triples	textarea li	222222222222222222222222222222222222222222222
chain	triples	textarea ul	222222222222222222222222222222222222222222222
chain	triples	textarea dl	222222222222222222222222222222222222222222222
chain	triples	textarea dd	222222222222222222222222222222222222222222222
chain	triples	textarea dt	222222222222222222222222222222222222222222222
chain	triples	textarea h1	222222222222222222222222222222222222222222222
chain	triples	textarea h2	222222222222222222222222222222222222222222222
chain	triples	textarea table	222222222222222222222222222222222222222222222
chain	triples	textarea tbody	222222222222222222222222222222222222222222222
chain	triples	textarea tr	222222222222222222222222222222222222222222222
chain	triples	textarea td	222222222222222222222222222222222222222222222
chain	triples	textarea caption	222222222222222222222222222222222222222222222
chain	triples	textarea colgroup	222222222222222222222222222222222222222222222
chain	triples	textarea select	222222222222222222222222222222222222222222222
chain	triples	textarea option	222222222222222222222222222222222222222222222
chain	triples	textarea optgroup	222222222222222222222222222222222222222222222
chain	triples	textarea ruby	222222222222222222222222222222222222222222222
chain	triples	textarea rt	222222222222222222222222222222222222222222222
chain	triples	textarea rtc	222222222222222222222222222222222222222222222
chain	triples	textarea rb	222222222222222222222222222222222222222222222
chain	triples	textarea svg	222222222222222222222222222222222222222222222
chain	triples	textarea math	222222222222222222222222222222222222222222222
chain	triples	textarea foreignObject	222222222222222222222222222222222222222222222
chain	triples	textarea mi	222222222222222222222222222222222222222222222
chain	triples	textarea annotation-xml	222222222222222222222222222222222222222222222
chain	triples	textarea font	222222222222222222222222222222222222222222222
chain	triples	textarea image	222222222222222222222222222222222222222222222
chain	triples	textarea nobr	222222222222222222222222222222222222222222222
chain	triples	textarea object	222222222222222222222222222222222222222222222
chain	triples	textarea label	222222222222222222222222222222222222222222222
chain	triples	textarea textarea	222222222222222222222222222222222222222222222
chain	triples	textarea iframe	222222222222222222222222222222222222222222222
chain	triples	textarea section	222222222222222222222222222222222222222222222
chain	triples	textarea path	222222222222222222222222222222222222222222222
chain	triples	iframe p	222222222222222222222222222222222222222222222
chain	triples	iframe div	222222222222222222222222222222222222222222222
chain	triples	iframe span	222222222222222222222222222222222222222222222
chain	triples	iframe a	222222222222222222222222222222222222222222222
chain	triples	iframe button	222222222222222222222222222222222222222222222
chain	triples	iframe form	222222222222222222222222222222222222222222222
chain	triples	iframe li	222222222222222222222222222222222222222222222
chain	triples	iframe ul	222222222222222222222222222222222222222222222
chain	triples	iframe dl	222222222222222222222222222222222222222222222
chain	triples	iframe dd	222222222222222222222222222222222222222222222
chain	triples	iframe dt	222222222222222222222222222222222222222222222
chain	triples	iframe h1	222222222222222222222222222222222222222222222
chain	triples	iframe h2	222222222222222222222222222222222222222222222
chain	triples	iframe table	222222222222222222222222222222222222222222222
chain	triples	iframe tbody	222222222222222222222222222222222222222222222
chain	triples	iframe tr	222222222222222222222222222222222222222222222
chain	triples	iframe td	222222222222222222222222222222222222222222222
chain	triples	iframe caption	222222222222222222222222222222222222222222222
chain	triples	iframe colgroup	222222222222222222222222222222222222222222222
chain	triples	iframe select	222222222222222222222222222222222222222222222
chain	triples	iframe option	222222222222222222222222222222222222222222222
chain	triples	iframe optgroup	222222222222222222222222222222222222222222222
chain	triples	iframe ruby	222222222222222222222222222222222222222222222
chain	triples	iframe rt	222222222222222222222222222222222222222222222
chain	triples	iframe rtc	222222222222222222222222222222222222222222222
chain	triples	iframe rb	222222222222222222222222222222222222222222222
chain	triples	iframe svg	222222222222222222222222222222222222222222222
chain	triples	iframe math	222222222222222222222222222222222222222222222
chain	triples	iframe foreignObject	222222222222222222222222222222222222222222222
chain	triples	iframe mi	222222222222222222222222222222222222222222222
chain	triples	iframe annotation-xml	222222222222222222222222222222222222222222222
chain	triples	iframe font	222222222222222222222222222222222222222222222
chain	triples	iframe image	222222222222222222222222222222222222222222222
chain	triples	iframe nobr	222222222222222222222222222222222222222222222
chain	triples	iframe object	222222222222222222222222222222222222222222222
chain	triples	iframe label	222222222222222222222222222222222222222222222
chain	triples	iframe textarea	222222222222222222222222222222222222222222222
chain	triples	iframe iframe	222222222222222222222222222222222222222222222
chain	triples	iframe section	222222222222222222222222222222222222222222222
chain	triples	iframe path	222222222222222222222222222222222222222222222
chain	triples	section p	330003333333333333330003000000000003000003300
chain	triples	section div	000000000000003333330000000000000003000000300
chain	triples	section span	000000000000003333330000000000000003000000300
chain	triples	section a	000300000000003333330000000000000003000000300
chain	triples	section button	000030000000003333330000000000000003000000300
chain	triples	section form	000003000000003333330000000000000003000000300
chain	triples	section li	000000300000003333330000000000000003000000300
chain	triples	section ul	000000000000003333330000000000000003000000300
chain	triples	section dl	000000000000003333330000000000000003000000300
chain	triples	section dd	000000000330003333330000000000000003000000300
chain	triples	section dt	000000000330003333330000000000000003000000300
chain	triples	section h1	000000000003303333330000000000000003000000300
chain	triples	section h2	000000000003303333330000000000000003000000300
chain	triples	section table	333330333333330330033333333333333333333333333
chain	triples	section tbody	222222222222222222222222222222222222222222222
chain	triples	section tr	222222222222222222222222222222222222222222222
chain	triples	section td	222222222222222222222222222222222222222222222
chain	triples	section caption	222222222222222222222222222222222222222222222
chain	triples	section colgroup	222222222222222222222222222222222222222222222
chain	triples	section select	000000000000003333333000300000000003000000300
chain	triples	section option	000000000000003333330330000000000003000000300
chain	triples	section optgroup	000000000000003333330000000000000003000000300
chain	triples	section ruby	000000000000003333330000000000000003000000300
chain	triples	section rt	000000000000003333330000000000000003000000300
chain	triples	section rtc	000000000000003333330000000000000003000000300
chain	triples	section rb	000000000000003333330000000000000003000000300
chain	triples	section svg	333000333333330000000003030000000000300000300
chain	triples	section math	333000333333330000000003030000000000300000300
chain	triples	section foreignObject	000000000000003333330000000000000003000000300
chain	triples	section mi	000000000000003333330000000000000003000000300
chain	triples	section annotation-xml	000000000000003333330000000000000003000000300
chain	triples	section font	000000000000003333330000000000000003000000300
chain	triples	section image	222222222222222222222222222222222222222222222
chain	triples	section nobr	000000000000003333330000000000000003300000300
chain	triples	section object	000000000000003333330000000000000003000000300
chain	triples	section label	000000000000003333330000000000000003000000300
chain	triples	section textarea	333333333333333333333333333333333333333333330
chain	triples	section iframe	333333333333333333333333333333333333333333330
chain	triples	section section	000000000000003333330000000000000003000000300
chain	triples	section path	000000000000003333330000000000000003000000300
chain	triples	path p	330003333333333333330003000000000003000003300
chain	triples	path div	000000000000003333330000000000000003000000300
chain	triples	path span	000000000000003333330000000000000003000000300
chain	triples	path a	000300000000003333330000000000000003000000300
chain	triples	path button	000030000000003333330000000000000003000000300
chain	triples	path form	000003000000003333330000000000000003000000300
chain	triples	path li	000000300000003333330000000000000003000000300
chain	triples	path ul	000000000000003333330000000000000003000000300
chain	triples	path dl	000000000000003333330000000000000003000000300
chain	triples	path dd	000000000330003333330000000000000003000000300
chain	triples	path dt	000000000330003333330000000000000003000000300
chain	triples	path h1	000000000003303333330000000000000003000000300
chain	triples	path h2	000000000003303333330000000000000003000000300
chain	triples	path table	333330333333330330033333333333333333333333333
chain	triples	path tbody	222222222222222222222222222222222222222222222
chain	triples	path tr	222222222222222222222222222222222222222222222
chain	triples	path td	222222222222222222222222222222222222222222222
chain	triples	path caption	222222222222222222222222222222222222222222222
chain	triples	path colgroup	222222222222222222222222222222222222222222222
chain	triples	path select	000000000000003333333000300000000003000000300
chain	triples	path option	000000000000003333330330000000000003000000300
chain	triples	path optgroup	000000000000003333330000000000000003000000300
chain	triples	path ruby	000000000000003333330000000000000003000000300
chain	triples	path rt	000000000000003333330000000000000003000000300
chain	triples	path rtc	000000000000003333330000000000000003000000300
chain	triples	path rb	000000000000003333330000000000000003000000300
chain	triples	path svg	333000333333330000000003030000000000300000300
chain	triples	path math	333000333333330000000003030000000000300000300
chain	triples	path foreignObject	000000000000003333330000000000000003000000300
chain	triples	path mi	000000000000003333330000000000000003000000300
chain	triples	path annotation-xml	000000000000003333330000000000000003000000300
chain	triples	path font	000000000000003333330000000000000003000000300
chain	triples	path image	222222222222222222222222222222222222222222222
chain	triples	path nobr	000000000000003333330000000000000003300000300
chain	triples	path object	000000000000003333330000000000000003000000300
chain	triples	path label	000000000000003333330000000000000003000000300
chain	triples	path textarea	333333333333333333333333333333333333333333330
chain	triples	path iframe	333333333333333333333333333333333333333333330
chain	triples	path section	000000000000003333330000000000000003000000300
chain	triples	path path	000000000000003333330000000000000003000000300
